id,cycle,setting1,setting2,setting3,s5,s14,s16,s17,RUL
70,0.6074270557029178,0.9997619501047418,0.998456057007126,1.0,0.0,0.5708811348598091,0.0,0.3125,51
70,0.610079575596817,0.2380522757569986,0.2969121140142517,1.0,0.6171802054154996,0.6709906221735625,1.0,0.6979166666666666,50
70,0.6127320954907162,0.9998381260712244,0.998456057007126,1.0,0.0,0.5865187794544673,0.0,0.3020833333333333,49
70,0.6153846153846154,5.951247381451152e-05,0.0,1.0,1.0,0.7063121816537339,1.0,0.9479166666666666,48
70,0.6180371352785146,0.9999452485240904,0.9990498812351544,1.0,0.0,0.574617984481363,0.0,0.3020833333333333,47
70,0.6206896551724138,6.189297276709197e-05,0.0,1.0,1.0,0.6871995049269292,1.0,0.96875,46
70,0.623342175066313,0.5952199581032185,0.7366983372921615,0.0,0.2931839402427638,0.0834007711715141,0.0,0.0729166666666666,45
70,0.6259946949602122,0.999959531517806,0.9995249406175772,1.0,0.0,0.5675727138572854,0.0,0.3020833333333333,44
70,0.6286472148541115,0.8333174633403161,0.9996437054631828,1.0,0.1465919701213819,0.5352739563002812,0.0,0.3229166666666667,43
70,0.6312997347480106,0.8332722338602171,0.9989311163895488,1.0,0.1465919701213819,0.5477459894320938,0.0,0.3229166666666667,42
70,0.6339522546419099,0.4762045324700057,0.831353919239905,1.0,0.5079365079365079,0.5339410672632926,1.0,0.65625,41
70,0.636604774535809,0.59519377261474,0.7370546318289787,0.0,0.2931839402427638,0.0874708430523158,0.0,0.03125,40
70,0.6392572944297082,0.9998000380879832,0.9989311163895488,1.0,0.0,0.5991812253058516,0.0,0.3020833333333333,39
70,0.6419098143236074,5.2370976956770136e-05,0.0,1.0,1.0,0.7067168086828196,1.0,0.96875,38
70,0.6445623342175066,0.5952104361074081,0.7377672209026128,0.0,0.2931839402427638,0.0816394535154952,0.0,0.0520833333333333,37
70,0.6472148541114059,0.2381998666920586,0.2969121140142517,1.0,0.6171802054154996,0.6913885847574623,1.0,0.7083333333333334,36
70,0.649867374005305,0.9998666920586554,0.997624703087886,1.0,0.0,0.5967296615413906,0.0,0.2916666666666667,35
70,0.6525198938992043,0.4762164349647685,0.831353919239905,1.0,0.5079365079365079,0.5238729947160475,1.0,0.65625,34
70,0.6551724137931034,0.9998643115597028,0.9995249406175772,1.0,0.0,0.594635121626124,0.0,0.3229166666666667,33
70,0.6578249336870027,0.8331413064178252,0.997624703087886,1.0,0.1465919701213819,0.5393916313609742,0.0,0.3333333333333333,32
70,0.6604774535809018,0.2381665397067225,0.2969121140142517,1.0,0.6171802054154996,0.6893654496120338,1.0,0.7291666666666666,31
70,0.6631299734748011,0.8333031803466007,0.997624703087886,1.0,0.1465919701213819,0.5483886323606426,0.0,0.3333333333333333,30
70,0.6657824933687002,0.4761783469815273,0.8326603325415677,1.0,0.5079365079365079,0.5309896701099632,1.0,0.6770833333333334,29
70,0.6684350132625995,0.9997714721005522,0.997624703087886,1.0,0.0,0.5745703813014718,0.0,0.3125,28
70,0.6710875331564987,3.0946486383545986e-05,0.0008313539192399,1.0,1.0,0.7108582853334615,1.0,0.9583333333333334,27
70,0.6737400530503979,0.4761450199961911,0.831353919239905,1.0,0.5079365079365079,0.5179940019993334,1.0,0.65625,26
70,0.6763925729442971,0.4762402399542944,0.8320665083135392,1.0,0.5079365079365079,0.5259437330413673,1.0,0.6770833333333334,25
70,0.6790450928381963,0.99992620453247,0.997624703087886,1.0,0.0,0.5984433760175182,0.0,0.3020833333333333,24
70,0.6816976127320955,0.9997976575890304,0.9998812351543944,1.0,0.0,0.6023706383586417,0.0,0.3020833333333333,23
70,0.6843501326259946,2.1424490573224147e-05,0.0,1.0,1.0,0.6907697434188604,1.0,0.9583333333333334,22
70,0.6870026525198939,0.5952913730717958,0.7387173396674585,0.0,0.2931839402427638,0.0890417479887673,0.0,0.0729166666666666,21
70,0.6896551724137931,1.1902494762902305e-05,0.0,1.0,1.0,0.7078592850002388,1.0,0.9583333333333334,20
70,0.6923076923076923,0.9998190820796038,0.997624703087886,1.0,0.0,0.5940400818774688,0.0,0.3125,19
70,0.6949602122015915,0.99977861359741,0.997624703087886,1.0,0.0,0.594254296186985,0.0,0.3125,18
70,0.6976127320954907,1.9043991620643688e-05,0.0,1.0,1.0,0.6919836245061176,1.0,0.9583333333333334,17
71,0.0,0.9997809940963626,0.997624703087886,1.0,0.0,0.5695958490027139,0.0,0.28125,125
71,0.0026525198938992,0.9999309655303752,0.997624703087886,1.0,0.0,0.5735469129337841,0.0,0.2708333333333333,125
71,0.0053050397877984,0.2381332127213864,0.2969121140142517,1.0,0.6171802054154996,0.6700861617556063,1.0,0.6770833333333334,125
71,0.0079575596816976,0.2380308512664254,0.2978622327790974,1.0,0.6171802054154996,0.6882467748845635,1.0,0.6875,125
71,0.0106100795755968,0.9998262235764616,0.997624703087886,1.0,0.0,0.5639786737754094,0.0,0.3020833333333333,125
71,0.013262599469496,0.9999452485240904,0.997624703087886,1.0,0.0,0.5677393249869103,0.0,0.28125,125
71,0.0159151193633952,0.4760688440297085,0.8331353919239906,1.0,0.5079365079365079,0.5106155091160101,0.0,0.6354166666666666,125
71,0.0185676392572944,0.4762235764616263,0.8315914489311165,1.0,0.5079365079365079,0.5261103441709901,0.0,0.6458333333333334,125
71,0.0212201591511936,0.2381546372119596,0.2982185273159145,1.0,0.6171802054154996,0.6775836625886611,1.0,0.6770833333333334,125
71,0.0238726790450928,0.5952937535707484,0.7363420427553444,0.0,0.2931839402427638,0.0740705479126002,0.0,0.03125,125
71,0.026525198938992,3.332698533612645e-05,0.0005938242280285,1.0,1.0,0.6950302280192316,1.0,0.9375,125
71,0.0291777188328912,0.8331508284136355,0.997624703087886,1.0,0.1465919701213819,0.5255391060122816,0.0,0.3125,125
71,0.0318302387267904,0.2381427347171967,0.2985748218527316,1.0,0.6171802054154996,0.678964154805541,1.0,0.6875,125
71,0.0344827586206896,0.2380665587507141,0.2982185273159145,1.0,0.6171802054154996,0.6671823677821683,1.0,0.6875,125
71,0.0371352785145888,3.332698533612645e-05,0.0,1.0,1.0,0.7077402770505072,1.0,0.9375,125
71,0.039787798408488,0.5950890306608265,0.7384798099762471,0.0,0.2931839402427638,0.0663112295901379,0.0,0.0416666666666666,125
71,0.0424403183023872,4.760997905160922e-06,0.0010688836104513,1.0,1.0,0.697457990193746,1.0,0.90625,125
71,0.0450928381962864,0.8332912778518377,0.997624703087886,1.0,0.1465919701213819,0.5130432712905222,0.0,0.3229166666666667,125
71,0.0477453580901856,0.5952294800990288,0.7363420427553444,0.0,0.2931839402427638,0.084257628409579,0.0,0.0416666666666666,125
71,0.0503978779840848,0.5952104361074081,0.7384798099762471,0.0,0.2931839402427638,0.0656447850716425,0.0,0.0520833333333333,125
71,0.053050397877984,0.9999119215387544,0.997624703087886,1.0,0.0,0.5710001428095405,0.0,0.2708333333333333,125
71,0.0557029177718832,4.046848219386783e-05,0.0003562945368171,1.0,1.0,0.7083353167991625,1.0,0.9166666666666666,125
71,0.0583554376657824,0.8331627309083983,0.997624703087886,1.0,0.1465919701213819,0.5355833769695821,0.0,0.3333333333333333,125
71,0.0610079575596817,2.8565987430965527e-05,0.0017814726840855,1.0,1.0,0.6990288951301954,1.0,0.9270833333333334,125
71,0.0636604774535809,0.999885736050276,0.9978622327790974,1.0,0.0,0.5655495787118588,0.0,0.28125,125
71,0.0663129973474801,0.595284231574938,0.7384798099762471,0.0,0.2931839402427638,0.0556005141143441,0.0,0.03125,125
71,0.0689655172413793,0.476214054465816,0.8334916864608076,1.0,0.5079365079365079,0.5103536916266004,0.0,0.6354166666666666,125
71,0.0716180371352785,0.9999928585031422,0.997624703087886,1.0,0.0,0.5605512448231542,0.0,0.28125,125
71,0.0742705570291777,0.999790516092173,0.998812351543943,1.0,0.0,0.5815918503356028,0.0,0.28125,125
71,0.0769230769230769,0.2382284326794896,0.2969121140142517,1.0,0.6171802054154996,0.6753939163136098,1.0,0.6770833333333334,125
71,0.0795755968169761,0.9999309655303752,0.997624703087886,1.0,0.0,0.574784595610988,0.0,0.3020833333333333,125
71,0.0822281167108753,0.5952294800990288,0.7363420427553444,0.0,0.2931839402427638,0.0592421573761134,0.0,0.03125,125
71,0.0848806366047745,0.238180822700438,0.2969121140142517,1.0,0.6171802054154996,0.6939591564716527,1.0,0.6666666666666666,125
71,0.0875331564986737,2.380498952580461e-06,0.0014251781472684,1.0,1.0,0.7012186414052467,1.0,0.9479166666666666,125
71,0.0901856763925729,0.8332627118644068,0.997624703087886,1.0,0.1465919701213819,0.5282286856762034,0.0,0.3125,125
71,0.0928381962864721,0.2380165682727099,0.2969121140142517,1.0,0.6171802054154996,0.6918408149664393,1.0,0.6770833333333334,125
71,0.0954907161803713,0.2380094267758522,0.2977434679334916,1.0,0.6171802054154996,0.7055981339553494,1.0,0.6979166666666666,125
71,0.0981432360742705,0.9999047800418966,0.9978622327790974,1.0,0.0,0.571499976198411,0.0,0.28125,125
71,0.1007957559681697,0.8332484288706913,0.997624703087886,1.0,0.1465919701213819,0.5281334793164187,0.0,0.3125,125
71,0.1034482758620689,0.4761140735098076,0.8314726840855107,1.0,0.5079365079365079,0.5216356452611048,0.0,0.6354166666666666,125
71,0.1061007957559681,0.5951390211388307,0.7384798099762471,0.0,0.2931839402427638,0.0628123958680447,0.0,0.0520833333333333,125
71,0.1087533156498673,0.5951080746524472,0.7372921615201901,0.0,0.2931839402427638,0.0785214452325431,0.0,0.03125,125
71,0.1114058355437665,0.4762735669396305,0.8333729216152019,1.0,0.5079365079365079,0.5234207645070705,0.0,0.6354166666666666,125
71,0.1140583554376657,0.4762164349647685,0.831353919239905,1.0,0.5079365079365079,0.5056409768172522,0.0,0.6458333333333334,125
71,0.1167108753315649,0.9998333650733192,0.997624703087886,1.0,0.0,0.578450040462704,0.0,0.28125,125
71,0.1193633952254641,0.4761045515139973,0.831353919239905,1.0,0.5079365079365079,0.5144951682772423,0.0,0.6354166666666666,125
71,0.1220159151193634,0.9999857170062844,0.998812351543943,1.0,0.0,0.572499642976152,0.0,0.28125,125
71,0.1246684350132626,0.2381260712245286,0.2969121140142517,1.0,0.6171802054154996,0.6828676155567199,1.0,0.6875,125
71,0.1273209549071618,0.9997690916015995,0.9977434679334916,1.0,0.0,0.578830865901843,0.0,0.3020833333333333,125
71,0.129973474801061,0.2381427347171967,0.2969121140142517,1.0,0.6171802054154996,0.6784405198267238,1.0,0.6770833333333334,125
71,0.1326259946949602,0.9999476290230432,0.998812351543943,1.0,0.0,0.5654305707621274,0.0,0.28125,125
71,0.1352785145888594,0.999954770519901,0.997624703087886,1.0,0.0,0.5853525015471036,0.0,0.2916666666666667,125
71,0.1379310344827586,0.2381022662350028,0.2969121140142517,1.0,0.6171802054154996,0.694316180320845,1.0,0.6875,125
71,0.1405835543766578,0.476140258998286,0.831353919239905,1.0,0.5079365079365079,0.5366068453372699,0.0,0.6458333333333334,125
71,0.143236074270557,0.9999880975052372,0.9996437054631828,1.0,0.0,0.567144285238255,0.0,0.2916666666666667,125
71,0.1458885941644562,4.284898114644829e-05,0.0005938242280285,1.0,1.0,0.7012424429951912,1.0,0.9270833333333334,125
71,0.1485411140583554,0.8333341268329842,0.997624703087886,1.0,0.1465919701213819,0.5381301470938258,0.0,0.3229166666666667,125
71,0.1511936339522546,0.9998238430775088,0.9997624703087886,1.0,0.0,0.5923501689912879,0.0,0.2708333333333333,125
71,0.1538461538461538,6.66539706722529e-05,0.0,1.0,1.0,0.6997905460084733,1.0,0.9166666666666666,125
71,0.156498673740053,0.99985240906494,0.997624703087886,1.0,0.0,0.5692388251535216,0.0,0.2708333333333333,125
71,0.1591511936339522,0.4762735669396305,0.8320665083135392,1.0,0.5079365079365079,0.5178273908697106,0.0,0.6354166666666666,125
71,0.1618037135278514,0.9999571510188536,0.997624703087886,1.0,0.0,0.5590993478364363,0.0,0.2708333333333333,125
71,0.1644562334217506,0.2382117691868215,0.2969121140142517,1.0,0.6171802054154996,0.668205836149856,1.0,0.6875,125
71,0.1671087533156498,0.5952056751095028,0.7363420427553444,0.0,0.2931839402427638,0.080282762888562,0.0,0.0416666666666666,125
71,0.169761273209549,0.5952651875833175,0.73812351543943,0.0,0.2931839402427638,0.0665016423097074,0.0,0.0416666666666666,125
72,0.0,0.9997619501047418,0.997624703087886,1.0,0.0,0.5449612034083874,0.0,0.2916666666666667,125
72,0.0026525198938992,0.8333222243382212,0.9990498812351544,1.0,0.1465919701213819,0.5063788261055835,0.0,0.3229166666666667,125
72,0.0053050397877984,0.4761973909731479,0.8321852731591449,1.0,0.5079365079365079,0.4938829913838241,0.0,0.6458333333333334,125
72,0.0079575596816976,0.833267472862312,0.997624703087886,1.0,0.1465919701213819,0.5188746608273429,0.0,0.3229166666666667,125
72,0.0106100795755968,0.476185488478385,0.831353919239905,1.0,0.5079365079365079,0.5072118817537016,0.0,0.6666666666666666,125
72,0.013262599469496,0.9999000190439916,0.9990498812351544,1.0,0.0,0.5483648307706959,0.0,0.2708333333333333,125
72,0.0159151193633952,0.2380213292706151,0.2969121140142517,1.0,0.6171802054154996,0.648569524444234,1.0,0.6979166666666666,125
72,0.0185676392572944,0.2380451342601409,0.2969121140142517,1.0,0.6171802054154996,0.6537820726424527,1.0,0.6875,125
72,0.0212201591511936,0.5950961721576842,0.7372921615201901,0.0,0.2931839402427638,0.0480554101013959,0.0,0.03125,125
72,0.0238726790450928,4.760997905160922e-05,0.0,1.0,1.0,0.664064359499214,1.0,0.9479166666666666,125
72,0.026525198938992,0.2380284707674728,0.2984560570071259,1.0,0.6171802054154996,0.6578283429333077,1.0,0.6979166666666666,125
72,0.0291777188328912,0.476111693010855,0.8333729216152019,1.0,0.5079365079365079,0.4910268005902795,0.0,0.6458333333333334,125
72,0.0318302387267904,0.9998619310607504,0.997624703087886,1.0,0.0,0.55003094206693,0.0,0.2916666666666667,125
72,0.0344827586206896,0.5952985145686536,0.7363420427553444,0.0,0.2931839402427638,0.0610510782120258,0.0,0.0416666666666666,125
72,0.0371352785145888,0.2380760807465244,0.2969121140142517,1.0,0.6171802054154996,0.6701813681153911,1.0,0.6979166666666666,125
72,0.039787798408488,0.5950937916587317,0.7363420427553444,0.0,0.2931839402427638,0.0459370685961826,0.0,0.03125,125
72,0.0424403183023872,0.2380189487716625,0.2969121140142517,1.0,0.6171802054154996,0.6465701908887521,1.0,0.6770833333333334,125
72,0.0450928381962864,0.8333555513235573,0.9996437054631828,1.0,0.1465919701213819,0.5065930404150997,0.0,0.3125,125
72,0.0477453580901856,0.9999976195010474,0.9977434679334916,1.0,0.0,0.556981006331223,0.0,0.28125,125
72,0.0503978779840848,0.4760640830318034,0.831353919239905,1.0,0.5079365079365079,0.493430761174847,0.0,0.65625,125
72,0.053050397877984,0.5952032946105503,0.7363420427553444,0.0,0.2931839402427638,0.0327271861760365,0.0,0.03125,125
72,0.0557029177718832,4.046848219386783e-05,0.0,1.0,1.0,0.6684438520493167,1.0,0.9270833333333334,125
72,0.0583554376657824,0.9999523900209484,0.9994061757719715,1.0,0.0,0.5479126005617189,0.0,0.2916666666666667,125
72,0.0610079575596817,0.2382093886878689,0.2969121140142517,1.0,0.6171802054154996,0.6535440567429898,1.0,0.6875,125
72,0.0636604774535809,0.8333507903256522,0.997624703087886,1.0,0.1465919701213819,0.5161374779835297,0.0,0.3229166666666667,125
72,0.0663129973474801,0.8331960578937345,0.997624703087886,1.0,0.1465919701213819,0.5129242633407908,0.0,0.34375,125
72,0.0689655172413793,0.595284231574938,0.7363420427553444,0.0,0.2931839402427638,0.0487456562098359,0.0,0.0416666666666666,125
72,0.0716180371352785,0.2380403732622357,0.2969121140142517,1.0,0.6171802054154996,0.659185033560243,1.0,0.6979166666666666,125
72,0.0742705570291777,0.9999190630356124,0.9985748218527316,1.0,0.0,0.549721521397629,0.0,0.2916666666666667,125
72,0.0769230769230769,0.5951628261283565,0.7372921615201901,0.0,0.2931839402427638,0.0587661255771897,0.0,0.0416666666666666,125
72,0.0795755968169761,2.8565987430965527e-05,0.0,1.0,1.0,0.6767982101204364,1.0,0.9270833333333334,125
72,0.0822281167108753,0.9998452675680822,0.997624703087886,1.0,0.0,0.5413909649164561,0.0,0.3125,125
72,0.0848806366047745,2.380498952580461e-06,0.0021377672209026,1.0,1.0,0.6838196791545674,1.0,0.9270833333333334,125
72,0.0875331564986737,4.999047800418967e-05,0.0005938242280285,1.0,1.0,0.6714904555624308,1.0,0.9479166666666666,125
72,0.0901856763925729,0.5952580460864597,0.7372921615201901,0.0,0.2931839402427638,0.0660018089208369,0.0,0.0625,125
72,0.0928381962864721,0.4762735669396305,0.8323040380047506,1.0,0.5079365079365079,0.4904793640215177,0.0,0.65625,125
72,0.0954907161803713,0.5953032755665587,0.736935866983373,0.0,0.2931839402427638,0.0420336078450058,0.0,0.0520833333333333,125
72,0.0981432360742705,0.2381760617025328,0.2984560570071259,1.0,0.6171802054154996,0.6589470176607801,1.0,0.7083333333333334,125
72,0.1007957559681697,0.9998405065701772,0.997624703087886,1.0,0.0,0.5429618698529055,0.0,0.28125,125
72,0.1034482758620689,0.4760878880213293,0.8323040380047506,1.0,0.5079365079365079,0.4991193411719916,0.0,0.6458333333333334,125
72,0.1061007957559681,0.9998309845743668,0.997624703087886,1.0,0.0,0.5355833769695821,0.0,0.3020833333333333,125
72,0.1087533156498673,0.2381213102266235,0.2969121140142517,1.0,0.6171802054154996,0.6661112962345893,1.0,0.7083333333333334,125
72,0.1114058355437665,0.4762116739668634,0.831353919239905,1.0,0.5079365079365079,0.4824820297995903,0.0,0.6354166666666666,125
72,0.1140583554376657,0.9998595505617976,0.997624703087886,1.0,0.0,0.5416527824058658,0.0,0.28125,125
72,0.1167108753315649,0.9999238240335174,0.997624703087886,1.0,0.0,0.546365497215214,0.0,0.2916666666666667,125
72,0.1193633952254641,0.5952151971053132,0.7363420427553444,0.0,0.2931839402427638,0.0577188556195553,0.0,0.0520833333333333,125
72,0.1220159151193634,0.2381451152161492,0.2972684085510689,1.0,0.6171802054154996,0.6539962869519689,1.0,0.7083333333333334,125
72,0.1246684350132626,0.2382284326794896,0.2992874109263658,1.0,0.6171802054154996,0.6405007854524686,1.0,0.6979166666666666,125
72,0.1273209549071618,4.284898114644829e-05,0.0,1.0,1.0,0.6839862902841902,1.0,0.9270833333333334,125
72,0.129973474801061,0.5951556846314987,0.7363420427553444,0.0,0.2931839402427638,0.050649783405533,0.0,0.0520833333333333,125
72,0.1326259946949602,5.47514759093506e-05,0.0004750593824228,1.0,1.0,0.6787737420859715,1.0,0.9583333333333334,125
72,0.1352785145888594,0.9997809940963626,0.997624703087886,1.0,0.0,0.5509354024848861,0.0,0.3020833333333333,125
72,0.1379310344827586,0.4761521614930489,0.831353919239905,1.0,0.5079365079365079,0.4910029990003327,0.0,0.6458333333333334,125
72,0.1405835543766578,0.8333412683298418,0.9978622327790974,1.0,0.1465919701213819,0.5158994620840668,0.0,0.3229166666666667,125
72,0.143236074270557,0.8331365454199199,0.997624703087886,1.0,0.1465919701213819,0.5081639453515491,0.0,0.3229166666666667,125
72,0.1458885941644562,0.9997976575890304,0.9997624703087886,1.0,0.0,0.5484600371304805,0.0,0.2916666666666667,125
72,0.1485411140583554,0.4762283374595315,0.831353919239905,1.0,0.5079365079365079,0.4885276336459271,0.0,0.6458333333333334,125
72,0.1511936339522546,0.9999214435345648,0.998812351543943,1.0,0.0,0.5479364021516634,0.0,0.3020833333333333,125
72,0.1538461538461538,6.66539706722529e-05,0.0,1.0,1.0,0.6792973770647887,1.0,0.9375,125
